Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
1;72;3;0;7;2;8;19627;19148;2376234;4153654
2;145;3;5;7;4;3;19306;17642;8547919;17955045
3;80;3;4;7;7;5;18712;16800;15573050;23468972
4;64;2;7;1;7;6;18940;18895;12425858;6712347
5;56;3;0;7;1;7;19869;19546;1325345;2829496
6;23;3;0;7;6;8;19857;19609;1646330;2386580
7;94;3;1;7;4;5;19302;19188;6984998;5365647
8;39;3;0;7;5;7;19662;19242;3962787;5493037
9;73;3;1;7;3;7;19675;18303;3811298;13327675
10;37;3;2;7;5;7;19576;19461;4960570;3875683
11;44;3;1;7;6;5;19136;17899;11464470;16824611
12;42;3;2;7;5;4;19355;18548;7609369;12300312
13;80;2;7;4;5;2;19422;19490;6296947;3475514
14;51;3;1;7;2;7;19622;18612;4640941;10792449
15;35;3;0;7;3;8;19857;19495;1722682;3125994
16;34;3;0;7;3;8;19860;19344;1643119;5129381
17;88;3;2;7;2;6;19690;18924;3612532;7916093
18;97;3;2;7;4;6;18989;16598;12711768;26163572
19;25;3;0;7;7;8;19810;18872;2344110;9627376
20;57;3;0;7;5;7;19064;18046;10629394;13874682
21;75;3;5;7;5;5;19344;19115;8028347;6322777
22;30;3;0;7;5;8;19783;19548;2492576;3303462
23;48;2;7;0;8;3;19403;19076;6634090;6689841
24;39;3;0;7;4;8;19654;19146;4076505;5832504
25;29;2;7;2;6;6;19337;19354;8956111;5204144
26;27;3;0;7;2;8;19858;19490;1540613;3406178
27;67;3;5;7;5;3;18930;18234;13344874;12952718
28;47;3;0;7;4;8;19659;18651;4074552;8208360
29;24;3;0;7;6;8;19765;19681;2316486;1815312
30;117;2;7;5;5;3;19059;18683;10693627;9576456
31;77;3;0;7;3;8;19338;18168;7275794;11161645
32;25;3;0;7;4;8;19913;19615;919137;2666806
33;50;3;0;7;1;7;19846;19494;1687145;3709877
34;44;3;0;7;3;8;19614;18484;4829737;11385065
35;63;3;1;7;4;4;19572;19230;4989894;5961225
36;20;3;0;7;5;8;19892;19677;1211164;2319194
37;40;3;0;7;2;8;19822;19730;1909025;1583639
38;32;2;7;1;7;6;19736;19706;2913725;1832379
39;88;3;3;7;5;8;19024;12862;12563145;62373871
40;201;-1;6;6;7;3;17677;12675;33801596;76788339
41;61;2;7;2;5;5;19600;19075;4558900;7014949
42;97;3;3;7;2;4;18833;17167;14662282;23063445
43;53;2;7;0;7;3;19262;17872;9351398;21387377
44;50;3;1;7;4;8;19629;18357;4902268;11046588
45;21;3;0;7;7;8;19810;19452;2224885;3991648
46;40;3;0;7;3;8;19735;19456;2897080;3853765
47;54;3;0;7;6;8;19476;18423;6106957;10873944
48;35;2;7;1;7;5;19219;19131;10405329;7010751
49;151;2;7;5;4;3;18541;17463;18642381;22358537
50;33;3;0;7;6;8;19541;18502;5871296;11970166
51;54;2;7;0;8;3;19350;19494;8044153;4037615
52;41;3;0;7;2;8;19729;18743;3349051;10537951
53;172;3;6;7;3;3;18708;15766;17100324;37360113
54;43;3;0;7;2;8;19806;19282;2324470;5560439
55;45;3;0;7;5;8;19652;17444;4270650;18595486
56;87;3;2;7;5;7;18849;14757;14770430;46397998
57;24;3;0;7;6;8;19828;19725;2116014;1867636
58;201;-1;6;6;3;7;18334;14318;20590462;38068134
59;47;3;1;7;4;8;19675;18864;3915871;7400132
60;44;3;0;7;2;7;19865;19630;1518644;2544288
61;55;3;1;7;3;7;19674;19617;3460511;2131275
62;46;3;0;7;3;8;19724;19128;3185274;6385382
63;48;3;4;7;7;7;19499;19580;6108355;2347984
64;60;3;2;7;5;6;19506;19085;5872589;6452483
65;85;3;2;7;8;5;17821;14775;28422629;44316980
66;34;2;7;0;7;5;19195;19381;9784810;4568038
67;26;3;0;7;8;8;19796;19207;2285559;6186059
68;63;3;0;7;4;8;19378;17254;7781879;21617388
69;36;3;0;7;4;8;19756;19207;2867186;5456810
70;28;3;0;7;7;8;19682;19020;3871603;7393479
71;34;3;0;7;4;8;19754;19489;2651446;3303512
72;53;3;0;7;4;8;19766;19218;2732108;5799193
73;52;2;7;0;7;3;19495;19318;6690948;6080658
74;158;2;7;4;7;3;18812;16747;15761051;31406584
75;30;3;0;7;6;8;19575;19544;5276052;2896644
76;21;3;0;7;6;8;19882;19760;1330070;1561782
77;28;3;0;7;6;8;19742;19536;2843291;3087267
78;75;3;3;7;5;4;19495;18401;6118347;14550336
79;171;2;7;6;6;2;17597;11403;33259298;85774290
80;26;3;0;7;5;8;19781;18613;2623857;10481760
81;80;3;1;7;3;8;19512;17472;5856375;18597855
82;59;3;1;7;7;6;19320;16047;8001997;31150740
83;98;3;6;7;4;4;19066;17970;11788036;16341524
84;36;3;0;7;3;8;19804;19330;2417334;4860865
85;80;3;0;7;4;4;19500;18707;6612089;11032435
86;36;3;0;7;4;7;19758;19291;3089948;5019077
87;30;2;7;0;8;7;19464;19385;6142864;4066359
88;46;3;3;7;5;7;19610;19516;4062039;2789235
89;57;3;1;7;7;7;19182;17111;9637243;24344837
90;47;3;0;7;4;8;19595;17519;4657847;18138175
91;73;3;3;7;6;4;19077;17536;11852947;20431728
92;49;3;0;7;4;8;19733;18931;3139271;6969974
93;82;3;4;7;4;6;18849;15773;14704504;31616882
94;29;3;0;7;6;8;19728;19328;3024978;4727794
95;35;3;0;7;5;8;19755;19462;2603987;3304139
96;27;3;2;7;5;7;19800;19643;2193239;2422908
97;142;3;6;7;5;5;17522;10139;32720597;92647825
98;28;3;0;7;5;8;19725;19256;3345060;5241424
99;50;3;0;7;2;6;19786;19101;2529962;5903950
100;33;3;1;7;7;8;19771;19463;2485505;3516689
101;42;2;7;0;8;3;19353;19518;7460814;2915746
102;38;3;0;4;0;8;19826;19240;1897948;4369235
103;69;3;1;7;2;6;19702;19122;3146976;6245298
104;201;-1;6;5;4;4;18310;9690;23982130;103517106
105;40;2;7;3;4;4;19572;19528;5345367;3656917
106;42;3;0;7;5;8;19666;18792;3845996;8947447
107;71;3;2;7;4;5;19507;19565;5619255;2628194
108;126;3;4;7;3;8;19024;13544;12865719;48313184
109;111;3;3;7;3;5;19020;15681;12435613;39566210
110;51;2;7;2;6;3;19527;19697;5392520;1996167
111;39;3;0;7;5;8;19625;18941;3985271;7536826
112;201;-1;4;4;4;3;18773;14105;15510070;52601707
113;23;2;7;0;8;6;19618;19609;4179242;2567640
114;20;3;0;7;7;8;19833;19529;1886630;3265032
115;120;3;6;7;3;5;19442;18554;6860332;9691687
116;109;3;5;7;1;8;19499;17248;5936795;20665280
117;136;2;7;2;7;4;18455;17518;17159805;17329078
118;120;3;4;7;4;3;18484;8981;20292895;102592571
119;91;2;7;5;3;2;18908;18204;11609951;10365358
120;52;3;0;7;1;6;19751;19445;2719380;3438814
121;32;3;0;7;6;8;19539;19331;5326489;4499686
122;57;3;1;7;2;7;19585;18671;4901602;8363818
123;25;2;7;0;8;6;19517;19735;5590774;1936519
124;53;3;0;7;1;7;19734;19414;2837015;4045551
125;35;2;7;1;7;6;19495;19209;5934420;5401997
126;35;3;0;7;4;8;19655;18868;3961032;8248835
127;61;3;1;7;3;7;19694;19282;3446810;4741428
128;63;3;0;7;4;8;19129;12287;11248292;71909675
129;21;2;7;0;8;6;19585;19592;4857975;3359335
130;87;3;3;7;4;7;19039;13275;12228322;58845287
131;32;3;0;7;6;8;19839;19685;1586463;1713371
